,Square_ID,target_2019
14750,4e6da0b6-14ce-11ea-bce5-f49634744a41,0.7090000000000001
14751,4e6da0b7-14ce-11ea-bce5-f49634744a41,0.311
14752,4e6da0b8-14ce-11ea-bce5-f49634744a41,0.782
14753,4e6da0b9-14ce-11ea-bce5-f49634744a41,0.7609999999999999
14754,4e6da0ba-14ce-11ea-bce5-f49634744a41,0.256
14755,4e6da0bb-14ce-11ea-bce5-f49634744a41,0.209
14756,4e6da0bc-14ce-11ea-bce5-f49634744a41,0.10800000000000001
14757,4e6da0bd-14ce-11ea-bce5-f49634744a41,0.355
14758,4e6da0be-14ce-11ea-bce5-f49634744a41,0.7120000000000001
14759,4e6da0bf-14ce-11ea-bce5-f49634744a41,0.366
14760,4e6da0c0-14ce-11ea-bce5-f49634744a41,0.556
14761,4e6da0c1-14ce-11ea-bce5-f49634744a41,0.18600000000000003
14762,4e6da0c2-14ce-11ea-bce5-f49634744a41,0.337
14763,4e6da0c3-14ce-11ea-bce5-f49634744a41,0.557
14764,4e6da0c4-14ce-11ea-bce5-f49634744a41,0.264
14765,4e6da0c5-14ce-11ea-bce5-f49634744a41,0.183
14766,4e6da0c6-14ce-11ea-bce5-f49634744a41,0.36200000000000004
14767,4e6da0c7-14ce-11ea-bce5-f49634744a41,0.524
14768,4e6da0c8-14ce-11ea-bce5-f49634744a41,0.392
14769,4e6da0c9-14ce-11ea-bce5-f49634744a41,0.179
14770,4e6da0ca-14ce-11ea-bce5-f49634744a41,0.8590000000000001
14771,4e6da0cb-14ce-11ea-bce5-f49634744a41,0.439
14772,4e6da0cc-14ce-11ea-bce5-f49634744a41,0.016
14773,4e6da0cd-14ce-11ea-bce5-f49634744a41,0.6
14774,4e6da0ce-14ce-11ea-bce5-f49634744a41,0.945
14775,4e6da0cf-14ce-11ea-bce5-f49634744a41,0.049
14776,4e6da0d0-14ce-11ea-bce5-f49634744a41,0.109
14777,4e6da0d1-14ce-11ea-bce5-f49634744a41,0.396
14778,4e6da0d2-14ce-11ea-bce5-f49634744a41,0.75
14779,4e6da0d3-14ce-11ea-bce5-f49634744a41,0.293
14780,4e6da0d4-14ce-11ea-bce5-f49634744a41,0.6459999999999999
14781,4e6da0d5-14ce-11ea-bce5-f49634744a41,0.499
14782,4e6da0d6-14ce-11ea-bce5-f49634744a41,0.22
14783,4e6da0d7-14ce-11ea-bce5-f49634744a41,0.501
14784,4e6da0d8-14ce-11ea-bce5-f49634744a41,0.9540000000000001
14785,4e6da0d9-14ce-11ea-bce5-f49634744a41,0.09699999999999999
14786,4e6da0da-14ce-11ea-bce5-f49634744a41,0.716
14787,4e6da0db-14ce-11ea-bce5-f49634744a41,0.259
14788,4e6da0dc-14ce-11ea-bce5-f49634744a41,0.6409999999999999
14789,4e6da0dd-14ce-11ea-bce5-f49634744a41,0.35200000000000004
14790,4e6da0de-14ce-11ea-bce5-f49634744a41,0.606
14791,4e6da0df-14ce-11ea-bce5-f49634744a41,0.336
14792,4e6da0e0-14ce-11ea-bce5-f49634744a41,0.289
14793,4e6da0e1-14ce-11ea-bce5-f49634744a41,0.518
14794,4e6da0e2-14ce-11ea-bce5-f49634744a41,0.414
14795,4e6da0e3-14ce-11ea-bce5-f49634744a41,0.769
14796,4e6da0e4-14ce-11ea-bce5-f49634744a41,0.068
14797,4e6da0e5-14ce-11ea-bce5-f49634744a41,0.079
14798,4e6da0e6-14ce-11ea-bce5-f49634744a41,0.7140000000000001
14799,4e6da0e7-14ce-11ea-bce5-f49634744a41,0.023
14800,4e6da0e8-14ce-11ea-bce5-f49634744a41,0.9259999999999999
14801,4e6da0e9-14ce-11ea-bce5-f49634744a41,0.628
14802,4e6da0ea-14ce-11ea-bce5-f49634744a41,0.6990000000000001
14803,4e6da0eb-14ce-11ea-bce5-f49634744a41,0.792
14804,4e6da0ec-14ce-11ea-bce5-f49634744a41,0.13
14805,4e6da0ed-14ce-11ea-bce5-f49634744a41,0.53
14806,4e6da0ee-14ce-11ea-bce5-f49634744a41,0.424
14807,4e6da0ef-14ce-11ea-bce5-f49634744a41,0.214
14808,4e6da0f0-14ce-11ea-bce5-f49634744a41,0.861
14809,4e6da0f1-14ce-11ea-bce5-f49634744a41,0.369
14810,4e6da0f2-14ce-11ea-bce5-f49634744a41,0.534
14811,4e6da0f3-14ce-11ea-bce5-f49634744a41,0.6679999999999999
14812,4e6da0f4-14ce-11ea-bce5-f49634744a41,0.5720000000000001
14813,4e6da0f5-14ce-11ea-bce5-f49634744a41,0.562
14814,4e6da0f6-14ce-11ea-bce5-f49634744a41,0.254
14815,4e6da0f7-14ce-11ea-bce5-f49634744a41,0.47600000000000003
14816,4e6da0f8-14ce-11ea-bce5-f49634744a41,0.38299999999999995
14817,4e6da0f9-14ce-11ea-bce5-f49634744a41,0.325
14818,4e6da0fa-14ce-11ea-bce5-f49634744a41,0.688
14819,4e6da0fb-14ce-11ea-bce5-f49634744a41,0.513
14820,4e6da0fc-14ce-11ea-bce5-f49634744a41,0.917
14821,4e6da0fd-14ce-11ea-bce5-f49634744a41,0.26
14822,4e6da0fe-14ce-11ea-bce5-f49634744a41,0.021
14823,4e6da0ff-14ce-11ea-bce5-f49634744a41,0.758
14824,4e6da100-14ce-11ea-bce5-f49634744a41,0.764
14825,4e6da101-14ce-11ea-bce5-f49634744a41,0.402
14826,4e6da102-14ce-11ea-bce5-f49634744a41,0.951
14827,4e6da103-14ce-11ea-bce5-f49634744a41,0.191
14828,4e6da104-14ce-11ea-bce5-f49634744a41,0.09300000000000001
14829,4e6da105-14ce-11ea-bce5-f49634744a41,0.374
14830,4e6da106-14ce-11ea-bce5-f49634744a41,0.698
14831,4e6da107-14ce-11ea-bce5-f49634744a41,0.888
14832,4e6da108-14ce-11ea-bce5-f49634744a41,0.968
14833,4e6da109-14ce-11ea-bce5-f49634744a41,0.301
14834,4e6da10a-14ce-11ea-bce5-f49634744a41,0.41
14835,4e6da10b-14ce-11ea-bce5-f49634744a41,0.52
14836,4e6da10c-14ce-11ea-bce5-f49634744a41,0.315
14837,4e6da10d-14ce-11ea-bce5-f49634744a41,0.932
14838,4e6da10e-14ce-11ea-bce5-f49634744a41,0.237
14839,4e6da10f-14ce-11ea-bce5-f49634744a41,0.6759999999999999
14840,4e6da110-14ce-11ea-bce5-f49634744a41,0.2
14841,4e6da111-14ce-11ea-bce5-f49634744a41,0.631
14842,4e6da112-14ce-11ea-bce5-f49634744a41,0.37
14843,4e6da113-14ce-11ea-bce5-f49634744a41,0.5920000000000001
14844,4e6da114-14ce-11ea-bce5-f49634744a41,0.377
14845,4e6da115-14ce-11ea-bce5-f49634744a41,0.452
14846,4e6da116-14ce-11ea-bce5-f49634744a41,0.11
14847,4e6da117-14ce-11ea-bce5-f49634744a41,0.915
14848,4e6da118-14ce-11ea-bce5-f49634744a41,0.5
14849,4e6da119-14ce-11ea-bce5-f49634744a41,0.595
14850,4e6da11a-14ce-11ea-bce5-f49634744a41,0.626
14851,4e6da11b-14ce-11ea-bce5-f49634744a41,0.6629999999999999
14852,4e6da11c-14ce-11ea-bce5-f49634744a41,0.36700000000000005
14853,4e6da11d-14ce-11ea-bce5-f49634744a41,0.442
14854,4e6da11e-14ce-11ea-bce5-f49634744a41,0.379
14855,4e6da11f-14ce-11ea-bce5-f49634744a41,0.995
14856,4e6da120-14ce-11ea-bce5-f49634744a41,0.5579999999999999
14857,4e6da121-14ce-11ea-bce5-f49634744a41,0.5379999999999999
14858,4e6da122-14ce-11ea-bce5-f49634744a41,0.909
14859,4e6da123-14ce-11ea-bce5-f49634744a41,0.254
14860,4e6da124-14ce-11ea-bce5-f49634744a41,0.326
14861,4e6da125-14ce-11ea-bce5-f49634744a41,0.401
14862,4e6da126-14ce-11ea-bce5-f49634744a41,0.7879999999999999
14863,4e6da127-14ce-11ea-bce5-f49634744a41,0.561
14864,4e6da128-14ce-11ea-bce5-f49634744a41,0.442
14865,4e6da129-14ce-11ea-bce5-f49634744a41,0.26899999999999996
14866,4e6da12a-14ce-11ea-bce5-f49634744a41,0.08800000000000001
14867,4e6da12b-14ce-11ea-bce5-f49634744a41,0.515
14868,4e6da12c-14ce-11ea-bce5-f49634744a41,0.645
14869,4e6da12d-14ce-11ea-bce5-f49634744a41,0.11699999999999999
14870,4e6da12e-14ce-11ea-bce5-f49634744a41,0.701
14871,4e6da12f-14ce-11ea-bce5-f49634744a41,0.19699999999999998
14872,4e6da130-14ce-11ea-bce5-f49634744a41,0.321
14873,4e6da131-14ce-11ea-bce5-f49634744a41,0.027999999999999997
14874,4e6da132-14ce-11ea-bce5-f49634744a41,0.253
14875,4e6da133-14ce-11ea-bce5-f49634744a41,0.852
14876,4e6da134-14ce-11ea-bce5-f49634744a41,0.701
14877,4e6da135-14ce-11ea-bce5-f49634744a41,0.532
14878,4e6da136-14ce-11ea-bce5-f49634744a41,0.086
14879,4e6da137-14ce-11ea-bce5-f49634744a41,0.29100000000000004
14880,4e6da138-14ce-11ea-bce5-f49634744a41,0.633
14881,4e6da139-14ce-11ea-bce5-f49634744a41,0.53
14882,4e6da13a-14ce-11ea-bce5-f49634744a41,0.305
14883,4e6da13b-14ce-11ea-bce5-f49634744a41,0.474
14884,4e6da13c-14ce-11ea-bce5-f49634744a41,0.042
14885,4e6da13d-14ce-11ea-bce5-f49634744a41,0.94
14886,4e6da13e-14ce-11ea-bce5-f49634744a41,0.665
14887,4e6da13f-14ce-11ea-bce5-f49634744a41,0.882
14888,4e6da140-14ce-11ea-bce5-f49634744a41,0.897
14889,4e6da141-14ce-11ea-bce5-f49634744a41,0.138
14890,4e6da142-14ce-11ea-bce5-f49634744a41,0.32899999999999996
14891,4e6da143-14ce-11ea-bce5-f49634744a41,0.21
14892,4e6da144-14ce-11ea-bce5-f49634744a41,0.611
14893,4e6da145-14ce-11ea-bce5-f49634744a41,0.895
14894,4e6da146-14ce-11ea-bce5-f49634744a41,0.986
14895,4e6da147-14ce-11ea-bce5-f49634744a41,0.853
14896,4e6da148-14ce-11ea-bce5-f49634744a41,0.10300000000000001
14897,4e6da149-14ce-11ea-bce5-f49634744a41,0.59
14898,4e6da14a-14ce-11ea-bce5-f49634744a41,0.17600000000000002
14899,4e6da14b-14ce-11ea-bce5-f49634744a41,0.478
14900,4e6da14c-14ce-11ea-bce5-f49634744a41,0.09
14901,4e6da14d-14ce-11ea-bce5-f49634744a41,0.845
14902,4e6da14e-14ce-11ea-bce5-f49634744a41,0.6659999999999999
14903,4e6da14f-14ce-11ea-bce5-f49634744a41,0.442
14904,4e6da150-14ce-11ea-bce5-f49634744a41,0.795
14905,4e6da151-14ce-11ea-bce5-f49634744a41,0.809
14906,4e6da152-14ce-11ea-bce5-f49634744a41,0.375
14907,4e6da153-14ce-11ea-bce5-f49634744a41,0.24
14908,4e6da154-14ce-11ea-bce5-f49634744a41,0.8170000000000001
14909,4e6da155-14ce-11ea-bce5-f49634744a41,0.773
14910,4e6da156-14ce-11ea-bce5-f49634744a41,0.045
14911,4e6da157-14ce-11ea-bce5-f49634744a41,0.8420000000000001
14912,4e6da158-14ce-11ea-bce5-f49634744a41,0.961
14913,4e6da159-14ce-11ea-bce5-f49634744a41,0.452
14914,4e6da15a-14ce-11ea-bce5-f49634744a41,0.731
14915,4e6da15b-14ce-11ea-bce5-f49634744a41,0.904
14916,4e6da15c-14ce-11ea-bce5-f49634744a41,0.32799999999999996
14917,4e6da15d-14ce-11ea-bce5-f49634744a41,0.6779999999999999
14918,4e6da15e-14ce-11ea-bce5-f49634744a41,0.821
14919,4e6da15f-14ce-11ea-bce5-f49634744a41,0.713
14920,4e6da160-14ce-11ea-bce5-f49634744a41,0.7609999999999999
14921,4e6da161-14ce-11ea-bce5-f49634744a41,0.745
14922,4e6da162-14ce-11ea-bce5-f49634744a41,0.895
14923,4e6da163-14ce-11ea-bce5-f49634744a41,0.267
14924,4e6da164-14ce-11ea-bce5-f49634744a41,0.52
14925,4e6da165-14ce-11ea-bce5-f49634744a41,0.75
14926,4e6da166-14ce-11ea-bce5-f49634744a41,0.879
14927,4e6da167-14ce-11ea-bce5-f49634744a41,0.5379999999999999
14928,4e6da168-14ce-11ea-bce5-f49634744a41,0.033
14929,4e6da169-14ce-11ea-bce5-f49634744a41,0.248
14930,4e6da16a-14ce-11ea-bce5-f49634744a41,0.035
14931,4e6da16b-14ce-11ea-bce5-f49634744a41,0.604
14932,4e6da16c-14ce-11ea-bce5-f49634744a41,0.609
14933,4e6da16d-14ce-11ea-bce5-f49634744a41,0.042
14934,4e6da16e-14ce-11ea-bce5-f49634744a41,0.737
14935,4e6da16f-14ce-11ea-bce5-f49634744a41,0.7490000000000001
14936,4e6da170-14ce-11ea-bce5-f49634744a41,0.136
14937,4e6da171-14ce-11ea-bce5-f49634744a41,0.152
14938,4e6da172-14ce-11ea-bce5-f49634744a41,0.423
14939,4e6da173-14ce-11ea-bce5-f49634744a41,0.272
14940,4e6da174-14ce-11ea-bce5-f49634744a41,0.9740000000000001
14941,4e6da175-14ce-11ea-bce5-f49634744a41,0.556
14942,4e6da176-14ce-11ea-bce5-f49634744a41,0.722
14943,4e6da177-14ce-11ea-bce5-f49634744a41,0.8690000000000001
14944,4e6da178-14ce-11ea-bce5-f49634744a41,0.34299999999999997
14945,4e6da179-14ce-11ea-bce5-f49634744a41,0.368
14946,4e6da17a-14ce-11ea-bce5-f49634744a41,0.615
14947,4e6da17b-14ce-11ea-bce5-f49634744a41,0.08900000000000001
14948,4e6da17c-14ce-11ea-bce5-f49634744a41,0.904
14949,4e6da17d-14ce-11ea-bce5-f49634744a41,0.225
14950,4e6da17e-14ce-11ea-bce5-f49634744a41,0.345
14951,4e6da17f-14ce-11ea-bce5-f49634744a41,0.444
14952,4e6da180-14ce-11ea-bce5-f49634744a41,0.8390000000000001
14953,4e6da181-14ce-11ea-bce5-f49634744a41,0.605
14954,4e6da182-14ce-11ea-bce5-f49634744a41,0.043
14955,4e6da183-14ce-11ea-bce5-f49634744a41,0.941
14956,4e6da184-14ce-11ea-bce5-f49634744a41,0.293
14957,4e6da185-14ce-11ea-bce5-f49634744a41,0.439
14958,4e6da186-14ce-11ea-bce5-f49634744a41,0.894
14959,4e6da187-14ce-11ea-bce5-f49634744a41,0.04
14960,4e6da188-14ce-11ea-bce5-f49634744a41,0.213
14961,4e6da189-14ce-11ea-bce5-f49634744a41,0.09
14962,4e6da18a-14ce-11ea-bce5-f49634744a41,0.657
14963,4e6da18b-14ce-11ea-bce5-f49634744a41,0.369
14964,4e6da18c-14ce-11ea-bce5-f49634744a41,0.79
14965,4e6da18d-14ce-11ea-bce5-f49634744a41,0.855
14966,4e6da18e-14ce-11ea-bce5-f49634744a41,0.331
14967,4e6da18f-14ce-11ea-bce5-f49634744a41,0.428
14968,4e6da190-14ce-11ea-bce5-f49634744a41,0.42700000000000005
14969,4e6da191-14ce-11ea-bce5-f49634744a41,0.816
14970,4e6da192-14ce-11ea-bce5-f49634744a41,0.39899999999999997
14971,4e6da193-14ce-11ea-bce5-f49634744a41,0.077
14972,4e6da194-14ce-11ea-bce5-f49634744a41,0.387
14973,4e6da195-14ce-11ea-bce5-f49634744a41,0.515
14974,4e6da196-14ce-11ea-bce5-f49634744a41,0.447
14975,4e6da197-14ce-11ea-bce5-f49634744a41,0.136
14976,4e6da198-14ce-11ea-bce5-f49634744a41,0.643
14977,4e6da199-14ce-11ea-bce5-f49634744a41,0.977
14978,4e6da19a-14ce-11ea-bce5-f49634744a41,0.212
14979,4e6da19b-14ce-11ea-bce5-f49634744a41,0.46799999999999997
14980,4e6da19c-14ce-11ea-bce5-f49634744a41,0.9279999999999999
14981,4e6da19d-14ce-11ea-bce5-f49634744a41,0.092
14982,4e6da19e-14ce-11ea-bce5-f49634744a41,0.295
14983,4e6da19f-14ce-11ea-bce5-f49634744a41,0.909
14984,4e6da1a0-14ce-11ea-bce5-f49634744a41,0.5529999999999999
14985,4e6da1a1-14ce-11ea-bce5-f49634744a41,0.24
14986,4e6da1a2-14ce-11ea-bce5-f49634744a41,0.693
14987,4e6da1a3-14ce-11ea-bce5-f49634744a41,0.153
14988,4e6da1a4-14ce-11ea-bce5-f49634744a41,0.195
14989,4e6da1a5-14ce-11ea-bce5-f49634744a41,0.26899999999999996
14990,4e6da1a6-14ce-11ea-bce5-f49634744a41,0.39
14991,4e6da1a7-14ce-11ea-bce5-f49634744a41,0.094
14992,4e6da1a8-14ce-11ea-bce5-f49634744a41,0.8170000000000001
14993,4e6da1a9-14ce-11ea-bce5-f49634744a41,0.162
14994,4e6da1aa-14ce-11ea-bce5-f49634744a41,0.825
14995,4e6da1ab-14ce-11ea-bce5-f49634744a41,0.34
14996,4e6da1ac-14ce-11ea-bce5-f49634744a41,0.815
14997,4e6da1ad-14ce-11ea-bce5-f49634744a41,0.376
14998,4e6da1ae-14ce-11ea-bce5-f49634744a41,0.449
14999,4e6da1af-14ce-11ea-bce5-f49634744a41,0.028999999999999998
15000,4e6e7eb4-14ce-11ea-bce5-f49634744a41,0.7759999999999999
15001,4e6e7eb5-14ce-11ea-bce5-f49634744a41,0.261
15002,4e6e7eb6-14ce-11ea-bce5-f49634744a41,0.099
15003,4e6e7eb7-14ce-11ea-bce5-f49634744a41,0.115
15004,4e6e7eb8-14ce-11ea-bce5-f49634744a41,0.342
15005,4e6e7eb9-14ce-11ea-bce5-f49634744a41,0.08900000000000001
15006,4e6e7eba-14ce-11ea-bce5-f49634744a41,0.932
15007,4e6e7ebb-14ce-11ea-bce5-f49634744a41,0.341
15008,4e6e7ebc-14ce-11ea-bce5-f49634744a41,0.17300000000000001
15009,4e6e7ebd-14ce-11ea-bce5-f49634744a41,0.6709999999999999
15010,4e6e7ebe-14ce-11ea-bce5-f49634744a41,0.8059999999999999
15011,4e6e7ebf-14ce-11ea-bce5-f49634744a41,0.68
15012,4e6e7ec0-14ce-11ea-bce5-f49634744a41,0.087
15013,4e6e7ec1-14ce-11ea-bce5-f49634744a41,0.503
15014,4e6e7ec2-14ce-11ea-bce5-f49634744a41,0.441
15015,4e6e7ec3-14ce-11ea-bce5-f49634744a41,0.852
15016,4e6e7ec4-14ce-11ea-bce5-f49634744a41,0.62
15017,4e6e7ec5-14ce-11ea-bce5-f49634744a41,0.001
15018,4e6e7ec6-14ce-11ea-bce5-f49634744a41,0.807
15019,4e6e7ec7-14ce-11ea-bce5-f49634744a41,0.6940000000000001
15020,4e6e7ec8-14ce-11ea-bce5-f49634744a41,0.046
15021,4e6e7ec9-14ce-11ea-bce5-f49634744a41,0.7809999999999999
15022,4e6e7eca-14ce-11ea-bce5-f49634744a41,0.154
15023,4e6e7ecb-14ce-11ea-bce5-f49634744a41,0.392
15024,4e6e7ecc-14ce-11ea-bce5-f49634744a41,0.586
15025,4e6e7ecd-14ce-11ea-bce5-f49634744a41,0.55
15026,4e6e7ece-14ce-11ea-bce5-f49634744a41,0.152
15027,4e6e7ecf-14ce-11ea-bce5-f49634744a41,0.754
15028,4e6e7ed0-14ce-11ea-bce5-f49634744a41,0.192
15029,4e6e7ed1-14ce-11ea-bce5-f49634744a41,0.185
15030,4e6e7ed2-14ce-11ea-bce5-f49634744a41,0.016
15031,4e6e7ed3-14ce-11ea-bce5-f49634744a41,0.171
15032,4e6e7ed4-14ce-11ea-bce5-f49634744a41,0.191
15033,4e6e7ed5-14ce-11ea-bce5-f49634744a41,0.6559999999999999
15034,4e6e7ed6-14ce-11ea-bce5-f49634744a41,0.187
15035,4e6e7ed7-14ce-11ea-bce5-f49634744a41,0.993
15036,4e6e7ed8-14ce-11ea-bce5-f49634744a41,0.109
15037,4e6e7ed9-14ce-11ea-bce5-f49634744a41,0.7709999999999999
15038,4e6e7eda-14ce-11ea-bce5-f49634744a41,0.733
15039,4e6e7edb-14ce-11ea-bce5-f49634744a41,0.192
15040,4e6e7edc-14ce-11ea-bce5-f49634744a41,0.757
15041,4e6e7edd-14ce-11ea-bce5-f49634744a41,0.434
15042,4e6e7ede-14ce-11ea-bce5-f49634744a41,0.016
15043,4e6e7edf-14ce-11ea-bce5-f49634744a41,0.316
15044,4e6e7ee0-14ce-11ea-bce5-f49634744a41,0.58
15045,4e6e7ee1-14ce-11ea-bce5-f49634744a41,0.551
15046,4e6e7ee2-14ce-11ea-bce5-f49634744a41,0.026000000000000002
15047,4e6e7ee3-14ce-11ea-bce5-f49634744a41,0.705
15048,4e6e7ee4-14ce-11ea-bce5-f49634744a41,0.552
15049,4e6e7ee5-14ce-11ea-bce5-f49634744a41,0.846
15050,4e6e7ee6-14ce-11ea-bce5-f49634744a41,0.904
15051,4e6e7ee7-14ce-11ea-bce5-f49634744a41,0.7559999999999999
15052,4e6e7ee8-14ce-11ea-bce5-f49634744a41,0.782
15053,4e6e7ee9-14ce-11ea-bce5-f49634744a41,0.302
15054,4e6e7eea-14ce-11ea-bce5-f49634744a41,0.032
15055,4e6e7eeb-14ce-11ea-bce5-f49634744a41,0.18899999999999997
15056,4e6e7eec-14ce-11ea-bce5-f49634744a41,0.94
15057,4e6e7eed-14ce-11ea-bce5-f49634744a41,0.956
15058,4e6e7eee-14ce-11ea-bce5-f49634744a41,0.9540000000000001
15059,4e6e7eef-14ce-11ea-bce5-f49634744a41,0.02
15060,4e6e7ef0-14ce-11ea-bce5-f49634744a41,0.044000000000000004
15061,4e6e7ef1-14ce-11ea-bce5-f49634744a41,0.076
15062,4e6e7ef2-14ce-11ea-bce5-f49634744a41,0.9670000000000001
15063,4e6e7ef3-14ce-11ea-bce5-f49634744a41,0.914
15064,4e6e7ef4-14ce-11ea-bce5-f49634744a41,0.121
15065,4e6e7ef5-14ce-11ea-bce5-f49634744a41,0.602
15066,4e6e7ef6-14ce-11ea-bce5-f49634744a41,0.187
15067,4e6e7ef7-14ce-11ea-bce5-f49634744a41,0.8809999999999999
15068,4e6e7ef8-14ce-11ea-bce5-f49634744a41,0.35100000000000003
15069,4e6e7ef9-14ce-11ea-bce5-f49634744a41,0.048
15070,4e6e7efa-14ce-11ea-bce5-f49634744a41,0.527
15071,4e6e7efb-14ce-11ea-bce5-f49634744a41,0.451
15072,4e6e7efc-14ce-11ea-bce5-f49634744a41,0.23399999999999999
15073,4e6e7efd-14ce-11ea-bce5-f49634744a41,0.9229999999999999
15074,4e6e7efe-14ce-11ea-bce5-f49634744a41,0.769
15075,4e6e7eff-14ce-11ea-bce5-f49634744a41,0.878
15076,4e6e7f00-14ce-11ea-bce5-f49634744a41,0.113
15077,4e6e7f01-14ce-11ea-bce5-f49634744a41,0.7340000000000001
15078,4e6e7f02-14ce-11ea-bce5-f49634744a41,0.8690000000000001
15079,4e6e7f03-14ce-11ea-bce5-f49634744a41,0.397
15080,4e6e7f04-14ce-11ea-bce5-f49634744a41,0.8540000000000001
15081,4e6e7f05-14ce-11ea-bce5-f49634744a41,0.9790000000000001
15082,4e6e7f06-14ce-11ea-bce5-f49634744a41,0.493
15083,4e6e7f07-14ce-11ea-bce5-f49634744a41,0.299
15084,4e6e7f08-14ce-11ea-bce5-f49634744a41,0.888
15085,4e6e7f09-14ce-11ea-bce5-f49634744a41,0.68
15086,4e6e7f0a-14ce-11ea-bce5-f49634744a41,0.757
15087,4e6e7f0b-14ce-11ea-bce5-f49634744a41,0.34299999999999997
15088,4e6e7f0c-14ce-11ea-bce5-f49634744a41,0.23399999999999999
15089,4e6e7f0d-14ce-11ea-bce5-f49634744a41,0.391
15090,4e6e7f0e-14ce-11ea-bce5-f49634744a41,0.205
15091,4e6e7f0f-14ce-11ea-bce5-f49634744a41,0.981
15092,4e6e7f10-14ce-11ea-bce5-f49634744a41,0.82
15093,4e6e7f11-14ce-11ea-bce5-f49634744a41,0.342
15094,4e6e7f12-14ce-11ea-bce5-f49634744a41,0.927
15095,4e6e7f13-14ce-11ea-bce5-f49634744a41,0.687
15096,4e6e7f14-14ce-11ea-bce5-f49634744a41,0.9840000000000001
15097,4e6e7f15-14ce-11ea-bce5-f49634744a41,0.063
15098,4e6e7f16-14ce-11ea-bce5-f49634744a41,0.086
15099,4e6e7f17-14ce-11ea-bce5-f49634744a41,0.22
15100,4e6e7f18-14ce-11ea-bce5-f49634744a41,0.521
15101,4e6e7f19-14ce-11ea-bce5-f49634744a41,0.184
15102,4e6e7f1a-14ce-11ea-bce5-f49634744a41,0.983
15103,4e6e7f1b-14ce-11ea-bce5-f49634744a41,0.446
15104,4e6e7f1c-14ce-11ea-bce5-f49634744a41,0.139
15105,4e6e7f1d-14ce-11ea-bce5-f49634744a41,0.6809999999999999
15106,4e6e7f1e-14ce-11ea-bce5-f49634744a41,0.617
15107,4e6e7f1f-14ce-11ea-bce5-f49634744a41,0.462
15108,4e6e7f20-14ce-11ea-bce5-f49634744a41,0.8759999999999999
15109,4e6e7f21-14ce-11ea-bce5-f49634744a41,0.07400000000000001
15110,4e6e7f22-14ce-11ea-bce5-f49634744a41,0.20800000000000002
15111,4e6e7f23-14ce-11ea-bce5-f49634744a41,0.6659999999999999
15112,4e6e7f24-14ce-11ea-bce5-f49634744a41,0.465
15113,4e6e7f25-14ce-11ea-bce5-f49634744a41,0.18
15114,4e6e7f26-14ce-11ea-bce5-f49634744a41,0.217
15115,4e6e7f27-14ce-11ea-bce5-f49634744a41,0.322
15116,4e6e7f28-14ce-11ea-bce5-f49634744a41,0.7090000000000001
15117,4e6e7f29-14ce-11ea-bce5-f49634744a41,0.114
15118,4e6e7f2a-14ce-11ea-bce5-f49634744a41,0.327
15119,4e6e7f2b-14ce-11ea-bce5-f49634744a41,0.03
15120,4e6e7f2c-14ce-11ea-bce5-f49634744a41,0.166
15121,4e6e7f2d-14ce-11ea-bce5-f49634744a41,0.6809999999999999
15122,4e6e7f2e-14ce-11ea-bce5-f49634744a41,0.295
15123,4e6e7f2f-14ce-11ea-bce5-f49634744a41,0.655
15124,4e6e7f30-14ce-11ea-bce5-f49634744a41,0.068
15125,4e6e7f31-14ce-11ea-bce5-f49634744a41,0.9109999999999999
15126,4e6e7f32-14ce-11ea-bce5-f49634744a41,0.8420000000000001
15127,4e6e7f33-14ce-11ea-bce5-f49634744a41,0.21899999999999997
15128,4e6e7f34-14ce-11ea-bce5-f49634744a41,0.382
15129,4e6e7f35-14ce-11ea-bce5-f49634744a41,0.094
15130,4e6e7f36-14ce-11ea-bce5-f49634744a41,0.134
15131,4e6e7f37-14ce-11ea-bce5-f49634744a41,0.9359999999999999
15132,4e6e7f38-14ce-11ea-bce5-f49634744a41,0.24600000000000002
15133,4e6e7f39-14ce-11ea-bce5-f49634744a41,0.904
15134,4e6e7f3a-14ce-11ea-bce5-f49634744a41,0.546
15135,4e6e7f3b-14ce-11ea-bce5-f49634744a41,0.302
15136,4e6e7f3c-14ce-11ea-bce5-f49634744a41,0.545
15137,4e6e7f3d-14ce-11ea-bce5-f49634744a41,0.741
15138,4e6e7f3e-14ce-11ea-bce5-f49634744a41,0.375
15139,4e6e7f3f-14ce-11ea-bce5-f49634744a41,0.97
15140,4e6e7f40-14ce-11ea-bce5-f49634744a41,0.43799999999999994
15141,4e6e7f41-14ce-11ea-bce5-f49634744a41,0.519
15142,4e6e7f42-14ce-11ea-bce5-f49634744a41,0.239
15143,4e6e7f43-14ce-11ea-bce5-f49634744a41,0.128
15144,4e6e7f44-14ce-11ea-bce5-f49634744a41,0.9229999999999999
15145,4e6e7f45-14ce-11ea-bce5-f49634744a41,0.789
15146,4e6e7f46-14ce-11ea-bce5-f49634744a41,0.45899999999999996
15147,4e6e7f47-14ce-11ea-bce5-f49634744a41,0.45899999999999996
15148,4e6e7f48-14ce-11ea-bce5-f49634744a41,0.474
15149,4e6e7f49-14ce-11ea-bce5-f49634744a41,0.354
15150,4e6e7f4a-14ce-11ea-bce5-f49634744a41,0.753
15151,4e6e7f4b-14ce-11ea-bce5-f49634744a41,0.6890000000000001
